Id,Sales
1,4304.028932
2,7263.743362
3,9153.16463
4,7261.592915
5,7172.994838
6,5882.556667
7,7477.767246
8,7832.307032
9,5326.576909
10,5570.353006
11,6865.415332
12,8210.974245
13,7170.417692
14,8486.443988
15,5937.636508
16,4831.838249
17,5664.110342
18,9699.277949
19,10177.93747
20,9566.408734
21,7816.414072
22,4456.882935
23,5913.11428
24,4215.24487
25,7928.044238
26,10370.58535
27,9114.124137
28,5719.885969
29,5061.800753
30,4349.365215
31,5895.215269
32,10505.1406
33,6587.483554
34,5347.24275
35,5466.586841
36,7570.218403
37,3625.525352
38,7459.221825
39,4592.09221
40,7071.039365
41,6784.354958
42,5482.600927
43,7844.083868
44,7059.72607
45,5068.436543
46,6594.808259
47,7265.77766
48,11544.63287
49,6043.979306
50,8500.488854
51,6787.814724
52,8900.581719
53,6892.735015
54,9347.514511
55,4652.165524
56,4919.235787
57,5922.932821
58,6114.950744
59,9106.764026
60,7787.917802
61,5636.054756
62,7886.35456
63,6433.509268
64,10094.54826
65,3941.05968
66,12560.7848
67,4916.887418
68,6000.625083
69,8064.94662
70,4787.512456
71,6292.950147
72,6345.248867
73,7600.08208
74,5756.611597
75,5778.020681
76,7897.293032
77,7543.620982
78,6962.591041
79,5063.682194
80,7356.825212
81,11787.86876
82,6452.679695
83,4488.480848
84,6869.231133
85,6083.744538
86,5854.99219
87,7505.07925
88,3832.497679
89,8034.517199
90,5959.298908
91,7227.855623
92,6786.292795
93,4169.829811
94,5522.019878
95,5259.383654
96,8113.817227
97,8288.980932
98,4946.921384
99,5293.795151
100,7350.182247
101,5884.343757
102,6065.007057
103,6747.572731
104,6602.080622
105,7778.145405
106,5701.211803
107,4311.054405
108,6711.077735
109,8186.167921
110,8076.300852
111,8322.454053
112,7992.739078
113,5744.008872
114,8832.835999
115,5544.486772
116,7237.296732
117,9336.141062
118,6450.247042
119,10144.57846
120,7776.643082
121,7654.885227
122,6151.765171
123,7135.578245
124,7872.526094
125,6556.15847
126,3902.422791
127,5354.670784
128,7916.106498
129,5929.223908
130,4460.983845
131,8358.143152
132,6634.890838
133,5718.884749
134,5918.208929
135,5287.019075
136,7409.746603
137,7252.459331
138,6646.767299
139,5554.640399
140,5271.351417
141,6368.276733
142,3959.672695
143,6201.398342
144,5381.799147
145,8378.659955
146,7120.306034
147,6204.335794
148,11149.60968
149,5175.839668
150,5246.885037
151,10343.08656
152,7028.347727
153,8324.840967
154,7312.672321
155,5485.261559
156,6357.853126
157,5489.216235
158,8098.087864
159,11562.05119
160,6045.524549
161,3404.314237
162,4482.581827
163,8292.525739
164,8780.804851
165,6284.931262
166,6755.756763
167,4717.275877
168,5442.535716
169,3215.368627
170,4853.825135
171,6227.711725
172,7262.947908
173,7034.622748
174,7436.469785
175,7887.883514
176,9392.436848
177,7605.400776
178,5083.270894
179,9643.211298
180,10346.63847
181,5959.526673
182,7465.184651
183,5404.530006
184,6614.985214
185,4236.512624
186,7018.105485
187,5252.236406
188,9176.36951
189,7116.404428
190,8170.409524
191,7786.855174
192,5498.760078
193,8567.730721
194,18831.02729
195,10454.96493
196,5813.436942
197,3163.979613
198,6175.126722
199,8451.979545
200,5771.550615
201,12426.87182
202,18724.94164
203,4138.897931
204,5533.259456
205,9493.344607
206,4950.141754
207,8167.223545
208,7001.556143
209,7738.400624
210,4745.171795
211,6404.101123
212,6236.729219
213,7311.382956
214,9855.197692
215,6504.540815
216,5992.301334
217,7117.439219
218,5239.588364
219,5275.377604
220,7543.277794
221,5618.702673
222,5907.818465
223,7214.903788
224,6305.675835
225,5662.353966
226,7243.990779
227,7257.259058
228,8346.467285
229,6735.632263
230,7586.73042
231,5573.587192
232,3807.38075
233,6219.317432
234,6815.626777
235,5936.377087
236,4544.154442
237,8636.95441
238,7044.532259
239,9350.270134
240,7148.958123
241,5801.053439
242,5147.00002
243,4367.849241
244,9818.565293
245,5181.840436
246,7629.195937
247,14540.54505
248,7401.030784
249,7686.512236
250,5515.307432
251,4454.124529
252,7203.353427
253,4170.958242
254,5797.391194
255,10508.59219
256,5440.657419
257,16052.51459
258,13525.79386
259,5205.895061
260,7012.083223
261,5860.976237
262,6877.446045
263,5453.583676
264,11338.94691
265,7686.490856
266,9534.593514
267,4634.030674
268,7513.615262
269,5279.052532
270,8729.387655
271,6876.864841
272,6171.117556
273,6509.452566
274,6194.943473
275,8146.269832
276,9642.112674
277,6124.213525
278,9887.697377
279,6640.671928
280,9534.306214
281,5438.704314
282,5437.858189
283,5507.817462
284,10294.28327
285,6377.886152
286,7955.857361
287,6648.16407
288,8797.798461
289,4509.78034
290,8244.761007
291,6934.496938
292,4190.04117
293,12846.09506
294,17740.0756
295,6949.427207
296,7054.986641
297,9074.833871
298,10304.53233
299,11240.50595
300,5524.704213
301,7383.583648
302,5758.529201
303,8541.609513
304,3959.530371
305,5986.931569
306,5642.756545
307,5729.055203
308,7819.00613
309,5507.514819
310,4772.561526
311,6986.138084
312,4165.756797
313,4819.14053
314,6170.420956
315,6481.743356
316,9470.653984
317,8724.056061
318,7400.779834
319,6326.969315
320,6270.378273
321,11522.67953
322,7498.508731
323,5358.78842
324,5102.258623
325,7933.254036
326,4454.609496
327,7052.744786
328,3349.353797
329,4989.530346
330,8147.246794
331,6236.309733
332,5447.723455
333,8754.130231
334,9866.256651
335,12131.61138
336,6014.605558
337,9489.234842
338,2966.824641
339,5307.041346
340,6234.737758
341,4502.510222
342,7730.387083
343,4853.392743
344,5166.603034
345,8676.380261
346,10960.19303
347,9267.64412
348,5559.20902
349,5157.87989
350,8083.435144
351,7284.620629
352,6031.922228
353,5485.372059
354,7003.184511
355,9601.982517
356,4723.706337
357,6126.381862
358,7948.470042
359,8020.125353
360,12739.80287
361,5630.312109
362,13288.96112
363,6839.73104
364,5410.269789
365,3675.560795
366,5892.031966
367,6228.572603
368,5598.440956
369,7208.868436
370,5222.882339
371,4651.688964
372,7167.86788
373,3571.84362
374,7362.760799
375,7143.999741
376,7940.541577
377,8819.678161
378,5654.886302
379,9128.158939
380,6220.065336
381,5392.010099
382,5946.355943
383,5153.977322
384,10054.17068
385,6375.902629
386,4972.648
387,7135.594256
388,8739.873211
389,7193.200223
390,6354.303781
391,8547.7139
392,5668.48142
393,6000.307411
394,6309.931019
395,8684.427884
396,6294.545924
397,6600.499512
398,6156.891989
399,5192.489165
400,4011.927961
401,5552.487077
402,8737.900753
403,8398.620007
404,10767.9406
405,11209.56446
406,8183.731673
407,5741.803402
408,5078.138147
409,10570.31918
410,11051.81991
411,7683.208293
412,8361.616147
413,7841.467603
414,5995.252524
415,3968.966526
416,10000.25874
417,6930.112944
418,6599.070501
419,6202.22684
420,3075.340732
421,10991.84924
422,6039.495071
423,5108.256258
424,4795.975255
425,5551.359005
426,6361.11858
427,8389.980756
428,6594.045872
429,5174.090576
430,5110.231741
431,3952.282138
432,3393.196697
433,7074.024626
434,17342.95205
435,4563.721091
436,5880.680321
437,6598.788786
438,5539.763652
439,5210.802647
440,4933.630342
441,3932.637718
442,7416.831565
443,7029.229215
444,4023.253512
445,9028.206876
446,5723.523775
447,4845.519179
448,9071.311049
449,7532.871511
450,9276.832067
451,5550.276454
452,6811.47179
453,4819.976145
454,4940.135211
455,14317.08999
456,9989.37413
457,6546.813099
458,5529.980536
459,5109.938496
460,5909.755901
461,4925.548678
462,10610.19678
463,5181.064531
464,5573.238757
465,7230.21232
466,4675.037554
467,6540.735962
468,7398.611615
469,7052.603974
470,7357.437106
471,4081.369435
472,5715.520086
473,6918.160232
474,9222.798586
475,8438.285847
476,7260.701994
477,4538.74249
478,7988.928704
479,5989.446909
480,4445.94671
481,7174.035461
482,7258.549033
483,6548.591059
484,6574.503097
485,6148.003153
486,6172.17823
487,5689.935692
488,6950.953672
489,6541.773103
490,6500.574556
491,9228.770179
492,6444.31556
493,4698.150301
494,11770.81717
495,5938.529675
496,3643.912335
497,7725.281467
498,9743.731292
499,10372.11645
500,5100.50142
501,5987.41115
502,5899.739855
503,7105.660125
504,6045.193511
505,8333.240849
506,3413.900705
507,5742.065627
508,6163.078992
509,5740.684126
510,5005.280381
511,6926.632781
512,7990.031202
513,5797.631828
514,8464.147044
515,7156.59257
516,8974.291856
517,4937.586647
518,6542.798805
519,6680.914523
520,8037.531219
521,8116.76469
522,5122.446774
523,8440.42082
524,6811.63349
525,7355.050742
526,4366.775662
527,4042.780237
528,8504.132806
529,6318.801977
530,8750.892571
531,6952.700418
532,5533.44187
533,8264.292523
534,6607.239312
535,7028.943414
536,7807.588828
537,6157.358447
538,9045.747625
539,10568.8918
540,7697.168917
541,4907.092579
542,5850.411787
543,4474.100555
544,0
545,8045.936491
546,5441.432749
547,8612.319923
548,4704.541707
549,6130.031917
550,5932.272467
551,9051.745197
552,5375.256372
553,5399.388726
554,5790.481105
555,7698.442106
556,5226.711925
557,7406.690854
558,7510.049259
559,7994.833967
560,7638.924859
561,6873.433068
562,6062.810527
563,4859.835525
564,5122.40146
565,10480.27385
566,9102.768534
567,6533.672956
568,14710.90273
569,5460.95624
570,5241.212404
571,6096.512143
572,8538.945028
573,10128.21696
574,7264.065554
575,8521.395322
576,7963.699783
577,9291.164023
578,6655.014014
579,5655.406837
580,4977.919249
581,5041.015867
582,3999.198054
583,5133.744918
584,8347.851113
585,15709.48782
586,6916.577891
587,5135.031326
588,7028.070119
589,4659.792182
590,6232.157689
591,4467.228305
592,9305.219461
593,6572.492837
594,6212.510326
595,13248.57635
596,11602.51738
597,5668.554342
598,6950.927046
599,3999.15523
600,5357.693675
601,5549.888757
602,8550.657626
603,4839.263064
604,4581.808265
605,5783.45271
606,5727.523178
607,7109.215483
608,6786.616569
609,3890.360353
610,7383.73287
611,8108.44801
612,7741.037851
613,5016.912371
614,4484.452088
615,8074.957874
616,4731.406701
617,9682.47758
618,4817.941391
619,5300.941082
620,6964.466742
621,5868.206977
622,5099.051251
623,5893.439232
624,6774.490797
625,9406.764414
626,9828.096055
627,5910.437257
628,4078.828873
629,5799.244313
630,6198.635649
631,4723.134947
632,6238.099911
633,6060.097241
634,11171.99265
635,7316.210324
636,6213.140089
637,7439.096748
638,5060.802656
639,9069.599583
640,5841.78341
641,12755.81983
642,6299.446516
643,5442.789974
644,5270.64972
645,4287.344282
646,7070.928035
647,18216.23569
648,4205.270407
649,4725.013958
650,9968.745721
651,5982.745621
652,7578.031411
653,8263.047457
654,6102.766331
655,5254.747764
656,4697.554124
657,9470.270836
658,5944.207193
659,7225.017298
660,7165.322372
661,4756.137336
662,6877.808799
663,6296.721694
664,4198.341481
665,8248.288209
666,8138.165919
667,4575.289972
668,7647.788037
669,6990.921809
670,4886.10948
671,9240.567976
672,6678.502388
673,7629.757814
674,4930.781481
675,5127.11561
676,6135.102282
677,0
678,8042.763068
679,4052.434958
680,5861.304109
681,4581.2051
682,6170.994098
683,5721.784507
684,6969.600645
685,6911.392621
686,7971.943947
687,5957.06451
688,6732.194876
689,6286.509338
690,8300.007596
691,9771.080462
692,6953.870015
693,3576.403015
694,6179.199213
695,7097.367003
696,4313.548988
697,11083.91164
698,6007.392144
699,6559.543904
700,10473.40805
701,6558.719197
702,4464.327253
703,11326.62667
704,9806.292292
705,5542.968101
706,8854.743076
707,9364.182608
708,6002.337871
709,5171.01444
710,6655.790472
711,5607.513861
712,5932.047982
713,7076.839567
714,4830.082663
715,6219.605512
716,7318.77768
717,6411.493691
718,7797.053596
719,6083.545628
720,6300.539076
721,4475.782725
722,7750.00565
723,6919.424596
724,6097.223784
725,6376.959384
726,7070.658504
727,9418.416234
728,5669.686753
729,5333.355836
730,6392.080112
731,7058.431726
732,6472.298382
733,4563.598778
734,4441.49372
735,7422.795461
736,7419.232185
737,5799.650637
738,8085.087837
739,5901.214808
740,6493.886309
741,5209.956586
742,3605.30979
743,6952.698664
744,6368.868501
745,6658.982506
746,8903.042699
747,8162.617687
748,4592.875162
749,8205.47235
750,4438.81224
751,3342.140333
752,7204.0259
753,11304.91202
754,8001.117721
755,7002.209029
756,4823.292648
757,6595.386782
758,8520.782171
759,6101.63586
760,8340.419641
761,5032.110046
762,4398.075162
763,5339.366434
764,5480.470474
765,5120.024658
766,5137.072326
767,5077.025238
768,4332.828975
769,6838.404534
770,6913.705877
771,5704.767466
772,6084.172412
773,7132.394759
774,5720.412427
775,5412.088402
776,8833.961282
777,7318.375892
778,5709.543169
779,3844.363141
780,10992.88701
781,6488.645918
782,5715.532791
783,8885.048869
784,7820.548215
785,7324.015623
786,6130.653853
787,7294.938433
788,8925.029602
789,13038.56309
790,5003.635672
791,4814.954853
792,5297.52368
793,6569.225508
794,5786.237921
795,7567.014014
796,8871.211977
797,5865.426266
798,4072.262657
799,5863.616659
800,8210.891611
801,4785.769048
802,7472.805578
803,4023.245044
804,7350.167709
805,8038.292275
806,6943.29031
807,8164.668831
808,6177.520237
809,4468.213607
810,6426.51691
811,7312.030302
812,8550.640445
813,7063.946373
814,8172.243564
815,6185.77641
816,4450.318567
817,9434.724895
818,4315.494212
819,9253.64147
820,6174.710807
821,4494.904234
822,7013.463287
823,6183.181911
824,7087.993953
825,7937.973465
826,4023.812215
827,4632.169737
828,7737.441025
829,8789.590619
830,9650.109835
831,5205.831102
832,6033.329788
833,6671.90044
834,6838.115688
835,5605.300831
836,9695.684373
837,8651.148145
838,10076.48306
839,4405.745069
840,5761.346911
841,0
842,8395.581105
843,5339.327737
844,10060.76101
845,6218.885508
846,5561.973531
847,5161.537483
848,5155.378875
849,5134.987812
850,6162.606299
851,4882.900564
852,4849.70447
853,9116.147827
854,6929.837874
855,22323.93347
856,6818.108394
857,4538.780791
858,7748.258766
859,9650.002727
860,7020.257698
861,7378.363801
862,6037.422171
863,8359.05247
864,8491.731768
865,5657.144854
866,5753.865404
867,7004.357629
868,8713.994785
869,7400.498814
870,8129.535861
871,5996.461015
872,4889.78674
873,5708.341236
874,10122.85305
875,10509.22451
876,10278.26847
877,8108.032227
878,4417.616201
879,5935.693675
880,4510.410641
881,8171.673039
882,10698.90004
883,9502.870381
884,6087.734101
885,5520.063663
886,4321.589594
887,5849.607091
888,11531.25555
889,6813.815746
890,5111.275934
891,5572.126916
892,8144.970576
893,3786.529388
894,7832.393477
895,4548.401304
896,6816.426929
897,6753.549757
898,5739.764425
899,7680.615799
900,7129.804957
901,5710.387599
902,7001.148373
903,7230.707839
904,11410.6982
905,5855.975583
906,9047.918126
907,7531.477555
908,9304.404187
909,7073.634068
910,9564.330886
911,4695.31058
912,4994.597718
913,6407.60979
914,6098.50822
915,9060.980012
916,7887.740775
917,5978.553032
918,7616.036757
919,6510.928057
920,9875.965275
921,4086.394301
922,13603.08762
923,5188.150266
924,6094.600174
925,8677.16927
926,5057.630169
927,6563.947502
928,6480.11703
929,7690.840186
930,5629.946223
931,5991.957502
932,7843.202168
933,7947.648555
934,7458.649143
